key,date,new_confirmed,new_deceased,total_confirmed,total_deceased
ES,2-1-2020,5,0,5,0
FR,2-1-2020,0,0,6,0
GB,2-1-2020,0,0,2,0
DE,2-1-2020,0,0,0,0
IT,2-1-2020,0,0,2,0
NL,2-1-2020,0,0,0,0
SE,2-1-2020,0,0,1,0
ES,2-2-2020,0,0,5,0
FR,2-2-2020,0,0,6,0
GB,2-2-2020,0,0,2,0
DE,2-2-2020,0,0,0,0
IT,2-2-2020,0,0,2,0
NL,2-2-2020,0,0,0,0
SE,2-2-2020,0,0,1,0
ES,2-3-2020,0,0,5,0
FR,2-3-2020,0,0,6,0
GB,2-3-2020,0,0,1,0
DE,2-3-2020,0,0,0,0
IT,2-3-2020,0,0,2,0
NL,2-3-2020,0,0,0,0
SE,2-3-2020,0,0,1,0
ES,2-4-2020,0,0,5,0
FR,2-4-2020,0,0,6,0
GB,2-4-2020,0,0,1,0
DE,2-4-2020,0,0,0,0
IT,2-4-2020,0,0,2,0
NL,2-4-2020,0,0,0,0
SE,2-4-2020,1,0,1,0
ES,2-5-2020,0,0,5,0
FR,2-5-2020,0,0,6,0
GB,2-5-2020,1,0,3,0
DE,2-5-2020,0,0,0,0
IT,2-5-2020,0,0,2,0
NL,2-5-2020,0,0,0,0
SE,2-5-2020,0,0,1,0
ES,2-6-2020,0,0,5,0
FR,2-6-2020,0,0,6,0
GB,2-6-2020,0,0,1,0
DE,2-6-2020,0,0,0,0
IT,2-6-2020,0,0,2,0
NL,2-6-2020,0,0,0,0
SE,2-6-2020,0,0,1,0
ES,2-7-2020,0,0,5,0
FR,2-7-2020,5,0,11,0
GB,2-7-2020,0,0,1,0
DE,2-7-2020,0,0,0,0
IT,2-7-2020,1,0,3,0
NL,2-7-2020,0,0,0,0
SE,2-7-2020,0,0,1,0
ES,2-8-2020,0,0,5,0
FR,2-8-2020,0,0,11,0
GB,2-8-2020,4,0,8,0
DE,2-8-2020,0,0,0,0
IT,2-8-2020,0,0,3,0
NL,2-8-2020,0,0,0,0
SE,2-8-2020,0,0,1,0
ES,2-9-2020,0,0,5,0
FR,2-9-2020,0,0,11,0
GB,2-9-2020,1,0,9,0
DE,2-9-2020,0,0,0,0
IT,2-9-2020,0,0,3,0
NL,2-9-2020,0,0,0,0
SE,2-9-2020,0,0,1,0
ES,2-10-2020,1,0,6,0
FR,2-10-2020,0,0,11,0
GB,2-10-2020,0,0,1,0
DE,2-10-2020,0,0,0,0
IT,2-10-2020,0,0,3,0
NL,2-10-2020,0,0,0,0
SE,2-10-2020,0,0,1,0
ES,2-11-2020,0,0,6,0
FR,2-11-2020,0,0,11,0
GB,2-11-2020,1,0,10,0
DE,2-11-2020,0,0,0,0
IT,2-11-2020,0,0,3,0
NL,2-11-2020,0,0,0,0
SE,2-11-2020,0,0,1,0
ES,2-12-2020,0,1,6,1
FR,2-12-2020,0,0,11,0
GB,2-12-2020,2,0,11,0
DE,2-12-2020,0,0,0,0
IT,2-12-2020,0,0,3,0
NL,2-12-2020,0,0,0,0
SE,2-12-2020,0,0,1,0
ES,2-13-2020,1,1,7,1
FR,2-13-2020,0,0,11,1
GB,2-13-2020,0,0,1,0
DE,2-13-2020,0,0,0,0
IT,2-13-2020,0,0,3,0
NL,2-13-2020,0,0,0,0
SE,2-13-2020,0,0,1,0
ES,2-14-2020,0,0,7,1
FR,2-14-2020,1,1,12,1
GB,2-14-2020,0,0,1,0
DE,2-14-2020,0,0,0,0
IT,2-14-2020,0,0,3,0
NL,2-14-2020,0,0,0,0
